stop_id,amenity_type,amenity_status
51739,climate-control-heating,2
51739,lighting,2
51740,digital-information-displays,2
51740,shelter,2
51740,climate-control-heating,2
51740,lighting,2
51779,digital-information-displays,2
51779,shelter,1
51779,climate-control-heating,2
51779,lighting,2
51781,digital-information-displays,2
51781,shelter,2
51781,climate-control-heating,2
51781,lighting,2
51791,digital-information-displays,2
51791,shelter,2
51791,climate-control-heating,2
51791,lighting,2
51795,digital-information-displays,2
51795,shelter,2
51795,climate-control-heating,2
51795,lighting,2
51821,digital-information-displays,1
51821,shelter,1
51821,climate-control-heating,1
51821,lighting,1
51823,digital-information-displays,1
51823,shelter,1
51823,climate-control-heating,1
51823,lighting,1
51824,digital-information-displays,1
51824,shelter,1
51824,climate-control-heating,1
51824,lighting,1
51825,digital-information-displays,1
51825,shelter,1
51825,climate-control-heating,1
51825,lighting,1
51827,digital-information-displays,2
51827,shelter,2
51827,climate-control-heating,2
51827,lighting,2
51828,digital-information-displays,2
51828,shelter,2
51828,climate-control-heating,2
51828,lighting,2
51829,digital-information-displays,2
51829,shelter,2
51829,climate-control-heating,2
51829,lighting,2
51832,digital-information-displays,2
51832,shelter,2
51832,climate-control-heating,2
51832,lighting,2
51834,digital-information-displays,2
51834,shelter,2
51834,climate-control-heating,2
51834,lighting,2
51836,digital-information-displays,2
51836,shelter,2
51836,climate-control-heating,2
51836,lighting,2
51838,digital-information-displays,2
51838,shelter,2
51838,climate-control-heating,2
51838,lighting,2
51839,digital-information-displays,2
51839,shelter,1
51839,climate-control-heating,1
51839,lighting,1
51842,digital-information-displays,2
51842,shelter,2
51842,climate-control-heating,2
51842,lighting,2
51845,digital-information-displays,1
51845,shelter,1
51845,climate-control-heating,1
51845,lighting,1
51846,digital-information-displays,1
51846,shelter,1
51846,climate-control-heating,1
51846,lighting,1
51851,digital-information-displays,1
51851,shelter,1
51851,climate-control-heating,1
51851,lighting,1
51852,digital-information-displays,2
51852,shelter,2
51852,climate-control-heating,2
51852,lighting,2
51854,digital-information-displays,2
51854,shelter,2
51854,climate-control-heating,2
51854,lighting,2
51858,digital-information-displays,2
51858,shelter,2
51858,climate-control-heating,2
51858,lighting,2
51867,digital-information-displays,2
51867,shelter,2
51867,climate-control-heating,2
51867,lighting,2
51868,digital-information-displays,2
51868,shelter,2
51868,climate-control-heating,2
51868,lighting,2
51869,digital-information-displays,2
51869,shelter,2
51869,climate-control-heating,2
51869,lighting,2
51877,digital-information-displays,2
51877,shelter,2
51877,climate-control-heating,2
51877,lighting,2
51878,digital-information-displays,2
51878,shelter,2
51878,climate-control-heating,2
51878,lighting,2
51879,digital-information-displays,2
51879,shelter,2
51879,climate-control-heating,2
51879,lighting,2
51880,digital-information-displays,2
51880,shelter,2
51880,climate-control-heating,2
51880,lighting,2
51881,digital-information-displays,2
51881,shelter,2
51881,climate-control-heating,2
51881,lighting,2
51883,digital-information-displays,2
51883,shelter,2
51883,climate-control-heating,2
51883,lighting,2
51884,digital-information-displays,2
51884,shelter,2
51884,climate-control-heating,2
51884,lighting,2
51885,digital-information-displays,2
51885,shelter,2
51885,climate-control-heating,2
51885,lighting,2
51886,digital-information-displays,2
51886,shelter,2
51886,climate-control-heating,2
51886,lighting,2
51892,digital-information-displays,2
51892,shelter,2
51892,climate-control-heating,2
51892,lighting,2
51974,digital-information-displays,2
51974,shelter,2
51974,climate-control-heating,2
51974,lighting,2
51975,digital-information-displays,2
51975,shelter,2
51975,climate-control-heating,2
51975,lighting,2
51977,digital-information-displays,2
51977,shelter,2
51977,climate-control-heating,2
51977,lighting,2
51978,digital-information-displays,2
51978,shelter,2
51978,climate-control-heating,2
51978,lighting,2
51980,digital-information-displays,2
51980,shelter,2
51980,climate-control-heating,2
51980,lighting,2
51982,digital-information-displays,2
51982,shelter,2
51982,climate-control-heating,2
51982,lighting,2
51984,digital-information-displays,2
51984,shelter,2
51984,climate-control-heating,2
51984,lighting,2
51985,digital-information-displays,2
51985,shelter,2
51985,climate-control-heating,2
51985,lighting,2
51986,digital-information-displays,2
51986,shelter,2
51986,climate-control-heating,2
51986,lighting,2
51987,digital-information-displays,2
51987,shelter,2
51987,climate-control-heating,2
51987,lighting,2
51989,digital-information-displays,2
51989,shelter,2
51989,climate-control-heating,2
51989,lighting,2
51991,digital-information-displays,2
51991,shelter,2
51991,climate-control-heating,2
51991,lighting,2
51994,digital-information-displays,2
51994,shelter,2
51994,climate-control-heating,2
51994,lighting,2
51996,digital-information-displays,2
51996,shelter,2
51996,climate-control-heating,2
51996,lighting,2
51998,digital-information-displays,2
51998,shelter,2
51998,climate-control-heating,2
51998,lighting,2
51999,digital-information-displays,2
51999,shelter,2
51999,climate-control-heating,2
51999,lighting,2
52000,digital-information-displays,2
52000,shelter,2
52000,climate-control-heating,2
52000,lighting,2
52007,digital-information-displays,2
52007,shelter,2
52007,climate-control-heating,2
52007,lighting,2
52008,digital-information-displays,2
52008,shelter,2
52008,climate-control-heating,2
52008,lighting,2
52015,digital-information-displays,1
52015,shelter,1
52015,climate-control-heating,1
52015,lighting,1
52016,digital-information-displays,2
52016,shelter,2
52016,climate-control-heating,2
52016,lighting,2
52024,digital-information-displays,2
52024,shelter,2
52024,climate-control-heating,2
52024,lighting,2
52025,digital-information-displays,2
52025,shelter,2
52025,climate-control-heating,2
52025,lighting,2
52031,digital-information-displays,2
52031,shelter,2
52031,climate-control-heating,2
52031,lighting,2
52033,digital-information-displays,2
52033,shelter,2
52033,climate-control-heating,2
52033,lighting,2
52038,digital-information-displays,2
52038,shelter,2
52038,climate-control-heating,2
52038,lighting,2
52039,digital-information-displays,2
52039,shelter,2
52039,climate-control-heating,2
52039,lighting,2
52040,digital-information-displays,2
52040,shelter,2
52040,climate-control-heating,2
52040,lighting,2
52041,digital-information-displays,2
52041,shelter,2
52041,climate-control-heating,2
52041,lighting,2
52042,digital-information-displays,2
52042,shelter,2
52042,climate-control-heating,2
52042,lighting,2
52043,digital-information-displays,2
52043,shelter,2
52043,climate-control-heating,2
52043,lighting,2
52047,digital-information-displays,2
52047,shelter,2
52047,climate-control-heating,2
52047,lighting,2
52051,digital-information-displays,2
52051,shelter,2
52051,climate-control-heating,2
52051,lighting,2
52052,digital-information-displays,2
52052,shelter,1
52052,climate-control-heating,2
52052,lighting,2
52054,digital-information-displays,2
52054,shelter,2
52054,climate-control-heating,2
52054,lighting,2
52055,digital-information-displays,2
52055,shelter,2
52055,climate-control-heating,2
52055,lighting,2
52059,digital-information-displays,2
52059,shelter,2
52059,climate-control-heating,2
52059,lighting,2
52060,digital-information-displays,2
52060,shelter,2
52060,climate-control-heating,2
52060,lighting,2
52061,digital-information-displays,2
52061,shelter,2
52061,climate-control-heating,2
52061,lighting,2
52062,digital-information-displays,2
52062,shelter,2
52062,climate-control-heating,2
52062,lighting,2
52063,digital-information-displays,2
52063,shelter,2
52063,climate-control-heating,2
52063,lighting,2
52073,digital-information-displays,2
52073,shelter,1
52073,climate-control-heating,2
52073,lighting,1
52092,digital-information-displays,2
52092,shelter,2
52092,climate-control-heating,2
52092,lighting,2
52097,digital-information-displays,2
52097,shelter,2
52097,climate-control-heating,2
52097,lighting,2
52131,digital-information-displays,2
52131,shelter,2
52131,climate-control-heating,2
52131,lighting,2
52132,digital-information-displays,2
52132,shelter,2
52132,climate-control-heating,2
52132,lighting,2
52133,digital-information-displays,2
52133,shelter,1
52133,climate-control-heating,1
52133,lighting,1
52136,digital-information-displays,2
52136,shelter,2
52136,climate-control-heating,2
52136,lighting,2
52137,digital-information-displays,2
52137,shelter,2
52137,climate-control-heating,2
52137,lighting,2
52138,digital-information-displays,2
52138,shelter,2
52138,climate-control-heating,2
52138,lighting,2
52139,digital-information-displays,2
52139,shelter,2
52139,climate-control-heating,2
52139,lighting,2
52140,digital-information-displays,2
52140,shelter,2
52140,climate-control-heating,2
52140,lighting,2
52142,digital-information-displays,2
52142,shelter,2
52142,climate-control-heating,2
52142,lighting,2
52149,digital-information-displays,2
52149,shelter,2
52149,climate-control-heating,2
52149,lighting,2
52150,digital-information-displays,2
52150,shelter,2
52150,climate-control-heating,2
52150,lighting,2
52151,digital-information-displays,2
52151,shelter,2
52151,climate-control-heating,2
52151,lighting,2
52153,digital-information-displays,2
52153,shelter,2
52153,climate-control-heating,2
52153,lighting,2
52154,digital-information-displays,2
52154,shelter,2
52154,climate-control-heating,2
52154,lighting,2
52155,digital-information-displays,2
52155,shelter,2
52155,climate-control-heating,2
52155,lighting,2
52162,digital-information-displays,2
52162,shelter,2
52162,climate-control-heating,2
52162,lighting,2
52165,digital-information-displays,2
52165,shelter,2
52165,climate-control-heating,2
52165,lighting,2
52168,digital-information-displays,2
52168,shelter,2
52168,climate-control-heating,2
52168,lighting,2
52169,digital-information-displays,2
52169,shelter,1
52169,climate-control-heating,2
52169,lighting,2
52170,digital-information-displays,2
52170,shelter,1
52170,climate-control-heating,2
52170,lighting,2
52171,digital-information-displays,2
52171,shelter,2
52171,climate-control-heating,2
52171,lighting,2
52172,digital-information-displays,2
52172,shelter,2
52172,climate-control-heating,2
52172,lighting,2
52173,digital-information-displays,2
52173,shelter,2
52173,climate-control-heating,2
52173,lighting,2
52174,digital-information-displays,2
52174,shelter,2
52174,climate-control-heating,2
52174,lighting,2
52175,digital-information-displays,2
52175,shelter,2
52175,climate-control-heating,2
52175,lighting,2
52176,digital-information-displays,2
52176,shelter,2
52176,climate-control-heating,2
52176,lighting,2
52177,digital-information-displays,1
52177,shelter,1
52177,climate-control-heating,1
52177,lighting,1
52178,digital-information-displays,2
52178,shelter,2
52178,climate-control-heating,2
52178,lighting,2
52179,digital-information-displays,2
52179,shelter,2
52179,climate-control-heating,2
52179,lighting,2
52188,digital-information-displays,2
52188,shelter,2
52188,climate-control-heating,2
52188,lighting,2
52200,digital-information-displays,2
52200,shelter,2
52200,climate-control-heating,2
52200,lighting,2
52201,digital-information-displays,2
52201,shelter,2
52201,climate-control-heating,2
52201,lighting,2
52204,digital-information-displays,2
52204,shelter,2
52204,climate-control-heating,2
52204,lighting,2
52206,digital-information-displays,2
52206,shelter,2
52206,climate-control-heating,2
52206,lighting,2
52207,digital-information-displays,2
52207,shelter,2
52207,climate-control-heating,2
52207,lighting,2
52208,digital-information-displays,2
52208,shelter,2
52208,climate-control-heating,2
52208,lighting,2
52209,digital-information-displays,2
52209,shelter,2
52209,climate-control-heating,2
52209,lighting,2
52210,digital-information-displays,2
52210,shelter,2
52210,climate-control-heating,2
52210,lighting,2
52211,digital-information-displays,2
52211,shelter,2
52211,climate-control-heating,2
52211,lighting,2
52212,digital-information-displays,2
52212,shelter,2
52212,climate-control-heating,2
52212,lighting,2
52213,digital-information-displays,2
52213,shelter,2
52213,climate-control-heating,2
52213,lighting,2
52214,digital-information-displays,2
52214,shelter,2
52214,climate-control-heating,2
52214,lighting,2
52215,digital-information-displays,2
52215,shelter,2
52215,climate-control-heating,2
52215,lighting,2
52216,digital-information-displays,2
52216,shelter,2
52216,climate-control-heating,2
52216,lighting,2
52224,digital-information-displays,2
52224,shelter,2
52224,climate-control-heating,2
52224,lighting,2
52225,digital-information-displays,2
52225,shelter,2
52225,climate-control-heating,2
52225,lighting,2
52226,digital-information-displays,2
52226,shelter,2
52226,climate-control-heating,2
52226,lighting,2
52232,digital-information-displays,2
52232,shelter,2
52232,climate-control-heating,2
52232,lighting,2
52233,digital-information-displays,2
52233,shelter,2
52233,climate-control-heating,2
52233,lighting,2
52235,digital-information-displays,2
52235,shelter,2
52235,climate-control-heating,2
52235,lighting,2
52236,digital-information-displays,2
52236,shelter,2
52236,climate-control-heating,2
52236,lighting,2
52238,digital-information-displays,2
52238,shelter,2
52238,climate-control-heating,2
52238,lighting,2
52239,digital-information-displays,2
52239,shelter,2
52239,climate-control-heating,2
52239,lighting,2
52240,digital-information-displays,2
52240,shelter,2
52240,climate-control-heating,2
52240,lighting,2
52241,digital-information-displays,2
52241,shelter,2
52241,climate-control-heating,2
52241,lighting,2
52242,digital-information-displays,2
52242,shelter,2
52242,climate-control-heating,2
52242,lighting,2
52266,digital-information-displays,2
52266,shelter,1
52266,climate-control-heating,2
52266,lighting,2
52296,digital-information-displays,2
52296,shelter,2
52296,climate-control-heating,2
52296,lighting,2
52300,digital-information-displays,1
52300,shelter,1
52300,climate-control-heating,1
52300,lighting,1
52305,digital-information-displays,2
52305,shelter,1
52305,climate-control-heating,2
52305,lighting,1
52306,digital-information-displays,2
52306,shelter,2
52306,climate-control-heating,2
52306,lighting,2
52307,digital-information-displays,2
52307,shelter,2
52307,climate-control-heating,2
52307,lighting,2
52308,digital-information-displays,2
52308,shelter,2
52308,climate-control-heating,2
52308,lighting,2
52309,digital-information-displays,2
52309,shelter,1
52309,climate-control-heating,2
52309,lighting,2
52321,digital-information-displays,2
52321,shelter,2
52321,climate-control-heating,2
52321,lighting,2
52327,digital-information-displays,2
52327,shelter,2
52327,climate-control-heating,2
52327,lighting,2
52329,digital-information-displays,2
52329,shelter,1
52329,climate-control-heating,2
52329,lighting,1
52344,digital-information-displays,2
52344,shelter,2
52344,climate-control-heating,2
52344,lighting,2
52360,digital-information-displays,2
52360,shelter,2
52360,climate-control-heating,2
52360,lighting,2
52362,digital-information-displays,2
52362,shelter,2
52362,climate-control-heating,2
52362,lighting,2
52363,digital-information-displays,2
52363,shelter,2
52363,climate-control-heating,2
52363,lighting,2
52366,digital-information-displays,2
52366,shelter,2
52366,climate-control-heating,2
52366,lighting,2
52478,digital-information-displays,2
52478,shelter,2
52478,climate-control-heating,2
52478,lighting,2
52480,digital-information-displays,2
52480,shelter,2
52480,climate-control-heating,2
52480,lighting,2
52495,digital-information-displays,2
52495,shelter,2
52495,climate-control-heating,2
52495,lighting,2
52496,digital-information-displays,2
52496,shelter,2
52496,climate-control-heating,2
52496,lighting,2
52497,digital-information-displays,2
52497,shelter,2
52497,climate-control-heating,2
52497,lighting,2
52505,digital-information-displays,2
52505,shelter,2
52505,climate-control-heating,2
52505,lighting,2
52507,digital-information-displays,2
52507,shelter,2
52507,climate-control-heating,2
52507,lighting,2
52523,digital-information-displays,2
52523,shelter,1
52523,climate-control-heating,2
52523,lighting,2
52527,digital-information-displays,2
52527,shelter,2
52527,climate-control-heating,2
52527,lighting,2
52543,digital-information-displays,2
52543,shelter,2
52543,climate-control-heating,2
52543,lighting,2
52544,digital-information-displays,2
52544,shelter,2
52544,climate-control-heating,2
52544,lighting,2
52545,digital-information-displays,2
52545,shelter,2
52545,climate-control-heating,2
52545,lighting,2
52546,digital-information-displays,2
52546,shelter,1
52546,climate-control-heating,2
52546,lighting,2
52551,digital-information-displays,2
52551,shelter,1
52551,climate-control-heating,2
52551,lighting,2
52552,digital-information-displays,2
52552,shelter,1
52552,climate-control-heating,2
52552,lighting,2
52553,digital-information-displays,2
52553,shelter,2
52553,climate-control-heating,2
52553,lighting,2
52554,digital-information-displays,2
52554,shelter,2
52554,climate-control-heating,2
52554,lighting,2
52555,digital-information-displays,2
52555,shelter,2
52555,climate-control-heating,2
52555,lighting,2
52556,digital-information-displays,2
52556,shelter,2
52556,climate-control-heating,2
52556,lighting,2
52557,digital-information-displays,2
52557,shelter,2
52557,climate-control-heating,2
52557,lighting,2
52558,digital-information-displays,2
52558,shelter,2
52558,climate-control-heating,2
52558,lighting,2
52563,digital-information-displays,2
52563,shelter,2
52563,climate-control-heating,2
52563,lighting,2
52565,digital-information-displays,2
52565,shelter,2
52565,climate-control-heating,2
52565,lighting,2
52570,digital-information-displays,2
52570,shelter,2
52570,climate-control-heating,2
52570,lighting,2
52571,digital-information-displays,2
52571,shelter,2
52571,climate-control-heating,2
52571,lighting,2
52572,digital-information-displays,2
52572,shelter,2
52572,climate-control-heating,2
52572,lighting,2
52573,digital-information-displays,2
52573,shelter,2
52573,climate-control-heating,2
52573,lighting,2
52574,digital-information-displays,2
52574,shelter,2
52574,climate-control-heating,2
52574,lighting,2
52595,digital-information-displays,2
52595,shelter,2
52595,climate-control-heating,2
52595,lighting,2
52651,digital-information-displays,2
52651,shelter,2
52651,climate-control-heating,2
52651,lighting,2
52658,digital-information-displays,2
52658,shelter,2
52658,climate-control-heating,2
52658,lighting,2
52661,digital-information-displays,2
52661,shelter,2
52661,climate-control-heating,2
52661,lighting,2
52662,digital-information-displays,2
52662,shelter,2
52662,climate-control-heating,2
52662,lighting,2
52663,digital-information-displays,2
52663,shelter,2
52663,climate-control-heating,2
52663,lighting,2
52664,digital-information-displays,1
52664,shelter,1
52664,climate-control-heating,1
52664,lighting,1
52667,digital-information-displays,1
52667,shelter,1
52667,climate-control-heating,1
52667,lighting,1
52671,digital-information-displays,1
52671,shelter,1
52671,climate-control-heating,1
52671,lighting,1
52674,digital-information-displays,2
52674,shelter,1
52674,climate-control-heating,2
52674,lighting,2
52675,digital-information-displays,2
52675,shelter,2
52675,climate-control-heating,2
52675,lighting,2
52676,digital-information-displays,2
52676,shelter,2
52676,climate-control-heating,2
52676,lighting,2
52677,digital-information-displays,2
52677,shelter,2
52677,climate-control-heating,2
52677,lighting,2
52680,digital-information-displays,2
52680,shelter,2
52680,climate-control-heating,2
52680,lighting,2
52682,digital-information-displays,2
52682,shelter,2
52682,climate-control-heating,2
52682,lighting,2
52683,digital-information-displays,2
52683,shelter,2
52683,climate-control-heating,2
52683,lighting,2
52684,digital-information-displays,2
52684,shelter,2
52684,climate-control-heating,2
52684,lighting,2
52685,digital-information-displays,2
52685,shelter,2
52685,climate-control-heating,2
52685,lighting,2
52707,digital-information-displays,2
52707,shelter,2
52707,climate-control-heating,2
52707,lighting,2
52716,digital-information-displays,2
52716,shelter,2
52716,climate-control-heating,2
52716,lighting,2
52717,digital-information-displays,2
52717,shelter,2
52717,climate-control-heating,2
52717,lighting,2
52719,digital-information-displays,1
52719,shelter,1
52719,climate-control-heating,1
52719,lighting,1
52720,digital-information-displays,2
52720,shelter,2
52720,climate-control-heating,2
52720,lighting,2
52722,digital-information-displays,2
52722,shelter,2
52722,climate-control-heating,2
52722,lighting,2
52723,digital-information-displays,2
52723,shelter,2
52723,climate-control-heating,2
52723,lighting,2
52724,digital-information-displays,2
52724,shelter,2
52724,climate-control-heating,2
52724,lighting,2
52725,digital-information-displays,2
52725,shelter,2
52725,climate-control-heating,2
52725,lighting,2
52726,digital-information-displays,2
52726,shelter,2
52726,climate-control-heating,2
52726,lighting,2
52727,digital-information-displays,2
52727,shelter,2
52727,climate-control-heating,2
52727,lighting,2
52728,digital-information-displays,2
52728,shelter,2
52728,climate-control-heating,2
52728,lighting,2
52737,digital-information-displays,2
52737,shelter,2
52737,climate-control-heating,2
52737,lighting,2
52739,digital-information-displays,2
52739,shelter,2
52739,climate-control-heating,2
52739,lighting,2
52741,digital-information-displays,2
52741,shelter,2
52741,climate-control-heating,2
52741,lighting,2
52743,digital-information-displays,2
52743,shelter,2
52743,climate-control-heating,2
52743,lighting,2
52744,digital-information-displays,2
52744,shelter,2
52744,climate-control-heating,2
52744,lighting,2
52747,digital-information-displays,2
52747,shelter,2
52747,climate-control-heating,2
52747,lighting,2
52750,digital-information-displays,2
52750,shelter,2
52750,climate-control-heating,2
52750,lighting,2
52754,digital-information-displays,2
52754,shelter,2
52754,climate-control-heating,2
52754,lighting,2
52758,digital-information-displays,2
52758,shelter,2
52758,climate-control-heating,2
52758,lighting,2
52759,digital-information-displays,2
52759,shelter,2
52759,climate-control-heating,2
52759,lighting,2
52760,digital-information-displays,1
52760,shelter,1
52760,climate-control-heating,2
52760,lighting,2
52761,digital-information-displays,2
52761,shelter,1
52761,climate-control-heating,1
52761,lighting,1
52773,digital-information-displays,2
52773,shelter,2
52773,climate-control-heating,2
52773,lighting,2
52785,digital-information-displays,2
52785,shelter,2
52785,climate-control-heating,2
52785,lighting,2
52786,digital-information-displays,2
52786,shelter,2
52786,climate-control-heating,2
52786,lighting,2
52788,digital-information-displays,2
52788,shelter,2
52788,climate-control-heating,2
52788,lighting,2
52789,digital-information-displays,2
52789,shelter,2
52789,climate-control-heating,2
52789,lighting,2
52791,digital-information-displays,2
52791,shelter,2
52791,climate-control-heating,2
52791,lighting,2
52792,digital-information-displays,2
52792,shelter,2
52792,climate-control-heating,2
52792,lighting,2
52816,digital-information-displays,2
52816,shelter,2
52816,climate-control-heating,2
52816,lighting,2
52817,digital-information-displays,2
52817,shelter,2
52817,climate-control-heating,2
52817,lighting,2
52818,digital-information-displays,2
52818,shelter,2
52818,climate-control-heating,2
52818,lighting,2
52819,digital-information-displays,2
52819,shelter,2
52819,climate-control-heating,2
52819,lighting,2
52826,digital-information-displays,2
52826,shelter,2
52826,climate-control-heating,2
52826,lighting,2
52832,digital-information-displays,2
52832,shelter,2
52832,climate-control-heating,2
52832,lighting,2
52844,digital-information-displays,2
52844,shelter,2
52844,climate-control-heating,2
52844,lighting,2
52845,digital-information-displays,2
52845,shelter,2
52845,climate-control-heating,2
52845,lighting,2
52847,digital-information-displays,2
52847,shelter,2
52847,climate-control-heating,2
52847,lighting,2
52852,digital-information-displays,2
52852,shelter,1
52852,climate-control-heating,1
52852,lighting,1
52857,digital-information-displays,1
52857,shelter,1
52857,climate-control-heating,1
52857,lighting,1
52893,digital-information-displays,2
52893,shelter,2
52893,climate-control-heating,2
52893,lighting,2
52894,digital-information-displays,2
52894,shelter,2
52894,climate-control-heating,2
52894,lighting,2
52897,digital-information-displays,2
52897,shelter,2
52897,climate-control-heating,2
52897,lighting,2
52898,digital-information-displays,2
52898,shelter,2
52898,climate-control-heating,2
52898,lighting,2
52899,digital-information-displays,2
52899,shelter,2
52899,climate-control-heating,2
52899,lighting,2
52901,digital-information-displays,2
52901,shelter,2
52901,climate-control-heating,2
52901,lighting,2
52902,digital-information-displays,2
52902,shelter,2
52902,climate-control-heating,2
52902,lighting,2
52903,digital-information-displays,2
52903,shelter,2
52903,climate-control-heating,2
52903,lighting,2
52909,digital-information-displays,2
52909,shelter,2
52909,climate-control-heating,2
52909,lighting,2
52920,digital-information-displays,2
52920,shelter,2
52920,climate-control-heating,2
52920,lighting,2
53003,digital-information-displays,2
53003,shelter,2
53003,climate-control-heating,2
53003,lighting,2
53010,digital-information-displays,2
53010,shelter,2
53010,climate-control-heating,2
53010,lighting,2
53011,digital-information-displays,2
53011,shelter,2
53011,climate-control-heating,2
53011,lighting,2
53016,digital-information-displays,2
53016,shelter,2
53016,climate-control-heating,2
53016,lighting,2
53040,digital-information-displays,2
53040,shelter,1
53040,climate-control-heating,2
53040,lighting,1
53041,digital-information-displays,2
53041,shelter,2
53041,climate-control-heating,2
53041,lighting,2
53052,digital-information-displays,2
53052,shelter,2
53052,climate-control-heating,2
53052,lighting,2
53064,digital-information-displays,2
53064,shelter,2
53064,climate-control-heating,2
53064,lighting,2
53079,digital-information-displays,2
53079,shelter,2
53079,climate-control-heating,2
53079,lighting,2
53080,digital-information-displays,2
53080,shelter,2
53080,climate-control-heating,2
53080,lighting,2
53082,digital-information-displays,2
53082,shelter,2
53082,climate-control-heating,2
53082,lighting,2
53099,digital-information-displays,1
53099,shelter,1
53099,climate-control-heating,1
53099,lighting,1
53119,digital-information-displays,2
53119,shelter,2
53119,climate-control-heating,2
53119,lighting,2
53120,digital-information-displays,2
53120,shelter,2
53120,climate-control-heating,2
53120,lighting,2
53121,digital-information-displays,2
53121,shelter,2
53121,climate-control-heating,2
53121,lighting,2
53134,digital-information-displays,2
53134,shelter,2
53134,climate-control-heating,2
53134,lighting,2
53138,digital-information-displays,2
53138,shelter,2
53138,climate-control-heating,2
53138,lighting,2
53146,digital-information-displays,2
53146,shelter,2
53146,climate-control-heating,2
53146,lighting,2
53147,digital-information-displays,2
53147,shelter,2
53147,climate-control-heating,2
53147,lighting,2
53148,digital-information-displays,2
53148,shelter,2
53148,climate-control-heating,2
53148,lighting,2
53149,digital-information-displays,2
53149,shelter,2
53149,climate-control-heating,2
53149,lighting,2
53152,digital-information-displays,2
53152,shelter,2
53152,climate-control-heating,2
53152,lighting,2
53153,digital-information-displays,2
53153,shelter,2
53153,climate-control-heating,2
53153,lighting,2
53154,digital-information-displays,2
53154,shelter,1
53154,climate-control-heating,1
53154,lighting,1
53155,digital-information-displays,2
53155,shelter,2
53155,climate-control-heating,2
53155,lighting,2
53156,digital-information-displays,2
53156,shelter,2
53156,climate-control-heating,2
53156,lighting,2
53167,digital-information-displays,2
53167,shelter,2
53167,climate-control-heating,2
53167,lighting,2
53168,digital-information-displays,2
53168,shelter,1
53168,climate-control-heating,2
53168,lighting,1
53176,digital-information-displays,2
53176,shelter,2
53176,climate-control-heating,2
53176,lighting,2
53177,digital-information-displays,2
53177,shelter,2
53177,climate-control-heating,2
53177,lighting,2
53199,digital-information-displays,2
53199,shelter,2
53199,climate-control-heating,2
53199,lighting,2
53200,digital-information-displays,2
53200,shelter,2
53200,climate-control-heating,2
53200,lighting,2
53201,digital-information-displays,2
53201,shelter,2
53201,climate-control-heating,2
53201,lighting,2
53202,digital-information-displays,2
53202,shelter,2
53202,climate-control-heating,2
53202,lighting,2
53203,digital-information-displays,2
53203,shelter,2
53203,climate-control-heating,2
53203,lighting,2
53204,digital-information-displays,2
53204,shelter,2
53204,climate-control-heating,2
53204,lighting,2
53217,digital-information-displays,2
53217,shelter,2
53217,climate-control-heating,2
53217,lighting,2
53218,digital-information-displays,2
53218,shelter,2
53218,climate-control-heating,2
53218,lighting,2
53222,digital-information-displays,2
53222,shelter,1
53222,climate-control-heating,1
53222,lighting,1
53224,digital-information-displays,2
53224,shelter,1
53224,climate-control-heating,1
53224,lighting,1
53231,digital-information-displays,2
53231,shelter,2
53231,climate-control-heating,2
53231,lighting,2
53232,digital-information-displays,2
53232,shelter,2
53232,climate-control-heating,2
53232,lighting,2
53233,digital-information-displays,2
53233,shelter,2
53233,climate-control-heating,2
53233,lighting,2
53236,digital-information-displays,2
53236,shelter,2
53236,climate-control-heating,2
53236,lighting,2
53237,digital-information-displays,2
53237,shelter,2
53237,climate-control-heating,2
53237,lighting,2
53279,digital-information-displays,1
53279,shelter,1
53279,climate-control-heating,1
53279,lighting,1
53280,digital-information-displays,1
53280,shelter,1
53280,climate-control-heating,1
53280,lighting,1
53287,digital-information-displays,1
53287,shelter,1
53287,climate-control-heating,2
53287,lighting,2
53288,digital-information-displays,1
53288,shelter,1
53288,climate-control-heating,1
53288,lighting,1
53289,digital-information-displays,1
53289,shelter,1
53289,climate-control-heating,1
53289,lighting,1
53290,digital-information-displays,1
53290,shelter,1
53290,climate-control-heating,1
53290,lighting,1
53291,digital-information-displays,1
53291,shelter,1
53291,climate-control-heating,1
53291,lighting,1
53292,digital-information-displays,1
53292,shelter,1
53292,climate-control-heating,1
53292,lighting,1
53293,digital-information-displays,1
53293,shelter,1
53293,climate-control-heating,1
53293,lighting,1
53294,digital-information-displays,1
53294,shelter,1
53294,climate-control-heating,1
53294,lighting,1
53295,digital-information-displays,1
53295,shelter,2
53295,climate-control-heating,2
53295,lighting,2
53296,digital-information-displays,1
53296,shelter,1
53296,climate-control-heating,1
53296,lighting,1
53297,digital-information-displays,1
53297,shelter,1
53297,climate-control-heating,1
53297,lighting,1
53298,digital-information-displays,1
53298,shelter,1
53298,climate-control-heating,1
53298,lighting,1
53299,digital-information-displays,1
53299,shelter,1
53299,climate-control-heating,2
53299,lighting,2
53300,digital-information-displays,1
53300,shelter,1
53300,climate-control-heating,2
53300,lighting,2
53301,digital-information-displays,1
53301,shelter,1
53301,climate-control-heating,1
53301,lighting,1
53302,digital-information-displays,1
53302,shelter,1
53302,climate-control-heating,1
53302,lighting,1
53303,digital-information-displays,1
53303,shelter,1
53303,climate-control-heating,1
53303,lighting,1
53304,digital-information-displays,1
53304,shelter,1
53304,climate-control-heating,1
53304,lighting,1
53305,digital-information-displays,1
53305,shelter,1
53305,climate-control-heating,1
53305,lighting,1
53307,digital-information-displays,1
